-0.21938336516470724,-0.20191547077159627,0.19989660265743026,0.19670327775799057,0.19210716005578043,0.1792882163437085,0.16857693363995319,-0.08792347855359789,-0.4822724066545914,-0.5020691266794849,0.04153634765614783
-0.20191547077159627,0.19989660265743026,0.19670327775799057,0.19210716005578043,0.1792882163437085,0.16857693363995319,-0.08792347855359789,-0.4822724066545914,-0.5020691266794849,-0.5136662660987494,0.05529996215314781
0.19989660265743026,0.19670327775799057,0.19210716005578043,0.1792882163437085,0.16857693363995319,-0.08792347855359789,-0.4822724066545914,-0.5020691266794849,-0.5136662660987494,-0.5081778028466354,0.04858123123514785
0.19670327775799057,0.19210716005578043,0.1792882163437085,0.16857693363995319,-0.08792347855359789,-0.4822724066545914,-0.5020691266794849,-0.5136662660987494,-0.5081778028466354,-0.51057976828438,0.051473736174147855
0.19210716005578043,0.1792882163437085,0.16857693363995319,-0.08792347855359789,-0.4822724066545914,-0.5020691266794849,-0.5136662660987494,-0.5081778028466354,-0.51057976828438,-0.48914046566239294,0.027919738148147855
0.1792882163437085,0.16857693363995319,-0.08792347855359789,-0.4822724066545914,-0.5020691266794849,-0.5136662660987494,-0.5081778028466354,-0.51057976828438,-0.48914046566239294,-0.48198980707985284,0.016921604430111314
0.16857693363995319,-0.08792347855359789,-0.4822724066545914,-0.5020691266794849,-0.5136662660987494,-0.5081778028466354,-0.51057976828438,-0.48914046566239294,-0.48198980707985284,-0.4891206514207384,0.019623425467552136
-0.08792347855359789,-0.4822724066545914,-0.5020691266794849,-0.5136662660987494,-0.5081778028466354,-0.51057976828438,-0.48914046566239294,-0.48198980707985284,-0.4891206514207384,-0.4829503463402938,0.009452667118854119
-0.4822724066545914,-0.5020691266794849,-0.5136662660987494,-0.5081778028466354,-0.51057976828438,-0.48914046566239294,-0.48198980707985284,-0.4891206514207384,-0.4829503463402938,-0.4721029505437966,-0.004572045829025095
-0.5020691266794849,-0.5136662660987494,-0.5081778028466354,-0.51057976828438,-0.48914046566239294,-0.48198980707985284,-0.4891206514207384,-0.4829503463402938,-0.4721029505437966,-0.4962867001446738,0.014212083235923045
-0.5136662660987494,-0.5081778028466354,-0.51057976828438,-0.48914046566239294,-0.48198980707985284,-0.4891206514207384,-0.4829503463402938,-0.4721029505437966,-0.4962867001446738,-0.48781295678834674,0.0012396362461374322
-0.5081778028466354,-0.51057976828438,-0.48914046566239294,-0.48198980707985284,-0.4891206514207384,-0.4829503463402938,-0.4721029505437966,-0.4962867001446738,-0.48781295678834674,-0.47324626745090065,-0.01659376615767355
-0.51057976828438,-0.48914046566239294,-0.48198980707985284,-0.4891206514207384,-0.4829503463402938,-0.4721029505437966,-0.4962867001446738,-0.48781295678834674,-0.47324626745090065,-0.4981783940605306,0.003097136149734947
-0.48914046566239294,-0.48198980707985284,-0.4891206514207384,-0.4829503463402938,-0.4721029505437966,-0.4962867001446738,-0.48781295678834674,-0.47324626745090065,-0.4981783940605306,-0.4688493873169884,-0.02923255666038993
-0.48198980707985284,-0.4891206514207384,-0.4829503463402938,-0.4721029505437966,-0.4962867001446738,-0.48781295678834674,-0.47324626745090065,-0.4981783940605306,-0.4688493873169884,-0.2381134839789516,-0.0019661504712883415
-0.4891206514207384,-0.4829503463402938,-0.4721029505437966,-0.4962867001446738,-0.48781295678834674,-0.47324626745090065,-0.4981783940605306,-0.4688493873169884,-0.2381134839789516,-0.23642843021666327,-0.005812701369288353
-0.4829503463402938,-0.4721029505437966,-0.4962867001446738,-0.48781295678834674,-0.47324626745090065,-0.4981783940605306,-0.4688493873169884,-0.2381134839789516,-0.23642843021666327,0.11272268879133568,-0.022823899738371345
-0.4721029505437966,-0.4962867001446738,-0.48781295678834674,-0.47324626745090065,-0.4981783940605306,-0.4688493873169884,-0.2381134839789516,-0.23642843021666327,0.11272268879133568,0.11260273324161985,-0.02243666123437138
-0.4962867001446738,-0.48781295678834674,-0.47324626745090065,-0.4981783940605306,-0.4688493873169884,-0.2381134839789516,-0.23642843021666327,0.11272268879133568,0.11260273324161985,0.12397582805640939,-0.05520359748737136
-0.48781295678834674,-0.47324626745090065,-0.4981783940605306,-0.4688493873169884,-0.2381134839789516,-0.23642843021666327,0.11272268879133568,0.11260273324161985,0.12397582805640939,0.5091810972712826,-0.0064002328724623025
-0.47324626745090065,-0.4981783940605306,-0.4688493873169884,-0.2381134839789516,-0.23642843021666327,0.11272268879133568,0.11260273324161985,0.12397582805640939,0.5091810972712826,0.3029000702970332,-0.018672811534283268
-0.4981783940605306,-0.4688493873169884,-0.2381134839789516,-0.23642843021666327,0.11272268879133568,0.11260273324161985,0.12397582805640939,0.5091810972712826,0.3029000702970332,0.2959202626135077,-0.012390668022283252
-0.4688493873169884,-0.2381134839789516,-0.23642843021666327,0.11272268879133568,0.11260273324161985,0.12397582805640939,0.5091810972712826,0.3029000702970332,0.2959202626135077,0.29667477130929726,-0.01308324256728327
-0.2381134839789516,-0.23642843021666327,0.11272268879133568,0.11260273324161985,0.12397582805640939,0.5091810972712826,0.3029000702970332,0.2959202626135077,0.29667477130929726,0.2652725511776184,0.019149335804716727
-0.23642843021666327,0.11272268879133568,0.11260273324161985,0.12397582805640939,0.5091810972712826,0.3029000702970332,0.2959202626135077,0.29667477130929726,0.2652725511776184,-0.062490546774711775,0.005053791876109881
0.11272268879133568,0.11260273324161985,0.12397582805640939,0.5091810972712826,0.3029000702970332,0.2959202626135077,0.29667477130929726,0.2652725511776184,-0.062490546774711775,-0.0472830444516924,-0.0071373182328901275
0.11260273324161985,0.12397582805640939,0.5091810972712826,0.3029000702970332,0.2959202626135077,0.29667477130929726,0.2652725511776184,-0.062490546774711775,-0.0472830444516924,-0.03171407275699306,-0.01843861858089013
0.12397582805640939,0.5091810972712826,0.3029000702970332,0.2959202626135077,0.29667477130929726,0.2652725511776184,-0.062490546774711775,-0.0472830444516924,-0.03171407275699306,0.2981893095352765,-0.013648081680421087
0.5091810972712826,0.3029000702970332,0.2959202626135077,0.29667477130929726,0.2652725511776184,-0.062490546774711775,-0.0472830444516924,-0.03171407275699306,0.2981893095352765,0.31347989348408134,-0.02689174495542107
0.3029000702970332,0.2959202626135077,0.29667477130929726,0.2652725511776184,-0.062490546774711775,-0.0472830444516924,-0.03171407275699306,0.2981893095352765,0.31347989348408134,0.3112719449931547,-0.025051044885421092
0.2959202626135077,0.29667477130929726,0.2652725511776184,-0.062490546774711775,-0.0472830444516924,-0.03171407275699306,0.2981893095352765,0.31347989348408134,0.3112719449931547,0.304955970752574,-0.01965692424342108
0.29667477130929726,0.2652725511776184,-0.062490546774711775,-0.0472830444516924,-0.03171407275699306,0.2981893095352765,0.31347989348408134,0.3112719449931547,0.304955970752574,0.32549752326399184,-0.036544897408421095
0.2652725511776184,-0.062490546774711775,-0.0472830444516924,-0.03171407275699306,0.2981893095352765,0.31347989348408134,0.3112719449931547,0.304955970752574,0.32549752326399184,0.31528624914733855,-0.028381265336421074
-0.062490546774711775,-0.0472830444516924,-0.03171407275699306,0.2981893095352765,0.31347989348408134,0.3112719449931547,0.304955970752574,0.32549752326399184,0.31528624914733855,0.2902616154015755,-0.006269811089421096
-0.0472830444516924,-0.03171407275699306,0.2981893095352765,0.31347989348408134,0.3112719449931547,0.304955970752574,0.32549752326399184,0.31528624914733855,0.2902616154015755,0.30216460381963717,-0.01465377690917627
-0.03171407275699306,0.2981893095352765,0.31347989348408134,0.3112719449931547,0.304955970752574,0.32549752326399184,0.31528624914733855,0.2902616154015755,0.30216460381963717,0.32403560645609086,-0.03026889356166962
0.2981893095352765,0.31347989348408134,0.3112719449931547,0.304955970752574,0.32549752326399184,0.31528624914733855,0.2902616154015755,0.30216460381963717,0.32403560645609086,0.33265099050605595,-0.03429658509042288
0.31347989348408134,0.3112719449931547,0.304955970752574,0.32549752326399184,0.31528624914733855,0.2902616154015755,0.30216460381963717,0.32403560645609086,0.33265099050605595,0.3468408427818453,-0.04208218534169575
0.3112719449931547,0.304955970752574,0.32549752326399184,0.31528624914733855,0.2902616154015755,0.30216460381963717,0.32403560645609086,0.33265099050605595,0.3468408427818453,0.34710868020340774,-0.03962206672660051
0.304955970752574,0.32549752326399184,0.31528624914733855,0.2902616154015755,0.30216460381963717,0.32403560645609086,0.33265099050605595,0.3468408427818453,0.34710868020340774,0.3287315435539776,-0.023357756560456522
0.32549752326399184,0.31528624914733855,0.2902616154015755,0.30216460381963717,0.32403560645609086,0.33265099050605595,0.3468408427818453,0.34710868020340774,0.3287315435539776,0.3467144230295387,-0.033958858358059035
0.31528624914733855,0.2902616154015755,0.30216460381963717,0.32403560645609086,0.33265099050605595,0.3468408427818453,0.34710868020340774,0.3287315435539776,0.3467144230295387,0.36075398347786497,-0.04105213166536306
0.2902616154015755,0.30216460381963717,0.32403560645609086,0.33265099050605595,0.3468408427818453,0.34710868020340774,0.3287315435539776,0.3467144230295387,0.36075398347786497,0.3588881401589997,-0.03700851199169927
0.30216460381963717,0.32403560645609086,0.33265099050605595,0.3468408427818453,0.34710868020340774,0.3287315435539776,0.3467144230295387,0.36075398347786497,0.3588881401589997,0.3786690878210132,-0.04759779982220674
0.32403560645609086,0.33265099050605595,0.3468408427818453,0.34710868020340774,0.3287315435539776,0.3467144230295387,0.36075398347786497,0.3588881401589997,0.3786690878210132,0.3619301714131317,-0.0334906362198755
0.33265099050605595,0.3468408427818453,0.34710868020340774,0.3287315435539776,0.3467144230295387,0.36075398347786497,0.3588881401589997,0.3786690878210132,0.3619301714131317,0.34605956239580155,-0.019540922410663353
0.3468408427818453,0.34710868020340774,0.3287315435539776,0.3467144230295387,0.36075398347786497,0.3588881401589997,0.3786690878210132,0.3619301714131317,0.34605956239580155,0.3461661637893003,-0.016735717433858655
0.34710868020340774,0.3287315435539776,0.3467144230295387,0.36075398347786497,0.3588881401589997,0.3786690878210132,0.3619301714131317,0.34605956239580155,0.3461661637893003,0.2072587784188626,-0.03695498041688744
0.3287315435539776,0.3467144230295387,0.36075398347786497,0.3588881401589997,0.3786690878210132,0.3619301714131317,0.34605956239580155,0.3461661637893003,0.2072587784188626,0.18278091680194347,-0.028199475453887457
0.34540054615799837,0.34470147591434974,0.3467961624457733,0.08323832367990103,0.08150131364726187,-0.3220125834384539,-0.3178848612962996,-0.046864528164037356,-0.048576532631930125,-0.04867097865058989,0.017469015494560702
0.34470147591434974,0.3467961624457733,0.08323832367990103,0.08150131364726187,-0.3220125834384539,-0.3178848612962996,-0.046864528164037356,-0.048576532631930125,-0.04867097865058989,-0.04909165616499822,0.010700020793560694
0.3467961624457733,0.08323832367990103,0.08150131364726187,-0.3220125834384539,-0.3178848612962996,-0.046864528164037356,-0.048576532631930125,-0.04867097865058989,-0.04909165616499822,-0.44087411714825175,-0.018594798565051585
0.08323832367990103,0.08150131364726187,-0.3220125834384539,-0.3178848612962996,-0.046864528164037356,-0.048576532631930125,-0.04867097865058989,-0.04909165616499822,-0.44087411714825175,-0.43838726465427696,0.010322215427948422
0.08150131364726187,-0.3220125834384539,-0.3178848612962996,-0.046864528164037356,-0.048576532631930125,-0.04867097865058989,-0.04909165616499822,-0.44087411714825175,-0.43838726465427696,-0.43843250255064253,0.005814685979765255
-0.3220125834384539,-0.3178848612962996,-0.046864528164037356,-0.048576532631930125,-0.04867097865058989,-0.04909165616499822,-0.44087411714825175,-0.43838726465427696,-0.43843250255064253,-0.43812641878312364,0.005634715421899528
-0.3178848612962996,-0.046864528164037356,-0.048576532631930125,-0.04867097865058989,-0.04909165616499822,-0.44087411714825175,-0.43838726465427696,-0.43843250255064253,-0.43812641878312364,-0.43901540611564843,-0.009134276325475865
-0.046864528164037356,-0.048576532631930125,-0.04867097865058989,-0.04909165616499822,-0.44087411714825175,-0.43838726465427696,-0.43843250255064253,-0.43812641878312364,-0.43901540611564843,-0.047872620332609195,-0.010170546997739005
-0.048576532631930125,-0.04867097865058989,-0.04909165616499822,-0.44087411714825175,-0.43838726465427696,-0.43843250255064253,-0.43812641878312364,-0.43901540611564843,-0.047872620332609195,-0.0491333606631954,-0.031562962664739014
-0.04867097865058989,-0.04909165616499822,-0.44087411714825175,-0.43838726465427696,-0.43843250255064253,-0.43812641878312364,-0.43901540611564843,-0.047872620332609195,-0.0491333606631954,-0.049376375969667596,-0.03571106162364651
-0.04909165616499822,-0.44087411714825175,-0.43838726465427696,-0.43843250255064253,-0.43812641878312364,-0.43901540611564843,-0.047872620332609195,-0.0491333606631954,-0.049376375969667596,0.3217094955248092,-0.019707290642390907
-0.44087411714825175,-0.43838726465427696,-0.43843250255064253,-0.43812641878312364,-0.43901540611564843,-0.047872620332609195,-0.0491333606631954,-0.049376375969667596,0.3217094955248092,0.3265784184153076,-0.005936576415390915
-0.43838726465427696,-0.43843250255064253,-0.43812641878312364,-0.43901540611564843,-0.047872620332609195,-0.0491333606631954,-0.049376375969667596,0.3217094955248092,0.3265784184153076,-0.061319726598496105,0.0012035507800720047
-0.43843250255064253,-0.43812641878312364,-0.43901540611564843,-0.047872620332609195,-0.0491333606631954,-0.049376375969667596,0.3217094955248092,0.3265784184153076,-0.061319726598496105,-0.053420990767221066,0.02742091818007203
-0.43812641878312364,-0.43901540611564843,-0.047872620332609195,-0.0491333606631954,-0.049376375969667596,0.3217094955248092,0.3265784184153076,-0.061319726598496105,-0.053420990767221066,-0.0514064867134954,0.03505160718407202
-0.43901540611564843,-0.047872620332609195,-0.0491333606631954,-0.049376375969667596,0.3217094955248092,0.3265784184153076,-0.061319726598496105,-0.053420990767221066,-0.0514064867134954,-0.43417249671658315,0.03147408850034522
-0.047872620332609195,-0.0491333606631954,-0.049376375969667596,0.3217094955248092,0.3265784184153076,-0.061319726598496105,-0.053420990767221066,-0.0514064867134954,-0.43417249671658315,-0.4347663280466217,0.023234263195345217
-0.0491333606631954,-0.049376375969667596,0.3217094955248092,0.3265784184153076,-0.061319726598496105,-0.053420990767221066,-0.0514064867134954,-0.43417249671658315,-0.4347663280466217,-0.43394632018909157,0.03071220850689338
-0.049376375969667596,0.3217094955248092,0.3265784184153076,-0.061319726598496105,-0.053420990767221066,-0.0514064867134954,-0.43417249671658315,-0.4347663280466217,-0.43394632018909157,-0.43464155317846076,0.017102165957343374
0.3217094955248092,0.3265784184153076,-0.061319726598496105,-0.053420990767221066,-0.0514064867134954,-0.43417249671658315,-0.4347663280466217,-0.43394632018909157,-0.43464155317846076,-0.4333992952787286,0.030580735729323072
0.3265784184153076,-0.061319726598496105,-0.053420990767221066,-0.0514064867134954,-0.43417249671658315,-0.4347663280466217,-0.43394632018909157,-0.43464155317846076,-0.4333992952787286,-0.43543316671915777,-0.0015770093597232693
-0.061319726598496105,-0.053420990767221066,-0.0514064867134954,-0.43417249671658315,-0.4347663280466217,-0.43394632018909157,-0.43464155317846076,-0.4333992952787286,-0.43543316671915777,-0.08020990979658571,0.021505454096332755
-0.053420990767221066,-0.0514064867134954,-0.43417249671658315,-0.4347663280466217,-0.43394632018909157,-0.43464155317846076,-0.4333992952787286,-0.43543316671915777,-0.08020990979658571,-0.08002285823323912,0.023174393749332778
-0.0514064867134954,-0.43417249671658315,-0.4347663280466217,-0.43394632018909157,-0.43464155317846076,-0.4333992952787286,-0.43543316671915777,-0.08020990979658571,-0.08002285823323912,-0.08111576408056131,0.012937729947252397
-0.43417249671658315,-0.4347663280466217,-0.43394632018909157,-0.43464155317846076,-0.4333992952787286,-0.43543316671915777,-0.08020990979658571,-0.08002285823323912,-0.08111576408056131,-0.08231398019955266,0.0024636481985794156
-0.4347663280466217,-0.43394632018909157,-0.43464155317846076,-0.4333992952787286,-0.43543316671915777,-0.08020990979658571,-0.08002285823323912,-0.08111576408056131,-0.08231398019955266,-0.08281740529833276,-0.002174040081188655
-0.43394632018909157,-0.43464155317846076,-0.4333992952787286,-0.43543316671915777,-0.08020990979658571,-0.08002285823323912,-0.08111576408056131,-0.08231398019955266,-0.08281740529833276,-0.08295650962178525,-0.003973692005065366
-0.43464155317846076,-0.4333992952787286,-0.43543316671915777,-0.08020990979658571,-0.08002285823323912,-0.08111576408056131,-0.08231398019955266,-0.08281740529833276,-0.08295650962178525,-0.0866437161340401,-0.03005347579539608
-0.4333992952787286,-0.43543316671915777,-0.08020990979658571,-0.08002285823323912,-0.08111576408056131,-0.08231398019955266,-0.08281740529833276,-0.08295650962178525,-0.0866437161340401,-0.0857793696530661,-0.02528061080966415
-0.43543316671915777,-0.08020990979658571,-0.08002285823323912,-0.08111576408056131,-0.08231398019955266,-0.08281740529833276,-0.08295650962178525,-0.0866437161340401,-0.0857793696530661,-0.0809645368449377,0.00976017802871687
-0.08020990979658571,-0.08002285823323912,-0.08111576408056131,-0.08231398019955266,-0.08281740529833276,-0.08295650962178525,-0.0866437161340401,-0.0857793696530661,-0.0809645368449377,-0.08239684495515465,-0.002634083461375669
-0.08002285823323912,-0.08111576408056131,-0.08231398019955266,-0.08281740529833276,-0.08295650962178525,-0.0866437161340401,-0.0857793696530661,-0.0809645368449377,-0.08239684495515465,0.3051604801987242,-0.020375205160524157
-0.08111576408056131,-0.08231398019955266,-0.08281740529833276,-0.08295650962178525,-0.0866437161340401,-0.0857793696530661,-0.0809645368449377,-0.08239684495515465,0.3051604801987242,-0.04605722115723654,-0.014606849620182938
-0.08231398019955266,-0.08281740529833276,-0.08295650962178525,-0.0866437161340401,-0.0857793696530661,-0.0809645368449377,-0.08239684495515465,0.3051604801987242,-0.04605722115723654,-0.0465478610588444,-0.02618422076118293
-0.08281740529833276,-0.08295650962178525,-0.0866437161340401,-0.0857793696530661,-0.0809645368449377,-0.08239684495515465,0.3051604801987242,-0.04605722115723654,-0.0465478610588444,0.348855516417474,-0.05355603929034192
-0.08295650962178525,-0.0866437161340401,-0.0857793696530661,-0.0809645368449377,-0.08239684495515465,0.3051604801987242,-0.04605722115723654,-0.0465478610588444,0.348855516417474,0.3503736602693448,-0.03814466740834188
-0.0866437161340401,-0.0857793696530661,-0.0809645368449377,-0.08239684495515465,0.3051604801987242,-0.04605722115723654,-0.0465478610588444,0.348855516417474,0.3503736602693448,0.35030321116001667,-0.038928717350341924
-0.0857793696530661,-0.0809645368449377,-0.08239684495515465,0.3051604801987242,-0.04605722115723654,-0.0465478610588444,0.348855516417474,0.3503736602693448,0.35030321116001667,0.34630763785928187,-0.07429284786234192
-0.0809645368449377,-0.08239684495515465,0.3051604801987242,-0.04605722115723654,-0.0465478610588444,0.348855516417474,0.3503736602693448,0.35030321116001667,0.34630763785928187,0.3448052902812082,-0.0844689222033419
-0.08239684495515465,0.3051604801987242,-0.04605722115723654,-0.0465478610588444,0.348855516417474,0.3503736602693448,0.35030321116001667,0.34630763785928187,0.3448052902812082,0.3418909100468776,-0.10124607705334193
0.3051604801987242,-0.04605722115723654,-0.0465478610588444,0.348855516417474,0.3503736602693448,0.35030321116001667,0.34630763785928187,0.3448052902812082,0.3418909100468776,0.3427467941166846,-0.09665994870034189
-0.04605722115723654,-0.0465478610588444,0.348855516417474,0.3503736602693448,0.35030321116001667,0.34630763785928187,0.3448052902812082,0.3418909100468776,0.3427467941166846,0.34276151765429363,-0.09657879495834193
-0.0465478610588444,0.348855516417474,0.3503736602693448,0.35030321116001667,0.34630763785928187,0.3448052902812082,0.3418909100468776,0.3427467941166846,0.34276151765429363,0.34042519133119425,-0.1053762292541609
0.348855516417474,0.3503736602693448,0.35030321116001667,0.34630763785928187,0.3448052902812082,0.3418909100468776,0.3427467941166846,0.34276151765429363,0.34042519133119425,0.34033504708302553,-0.10262919459746328
