0.11938251105770314,0.11965855583905027,0.12321106226752065,-0.06226016249169841,0.23374599233411714,0.24171174867866985,0.24323239770393118,0.2340009185168062,0.23062720641237067,0.23948687646053918,-0.03646952736648709
0.11965855583905027,0.12321106226752065,-0.06226016249169841,0.23374599233411714,0.24171174867866985,0.24323239770393118,0.2340009185168062,0.23062720641237067,0.23948687646053918,0.2430925718500615,-0.041848664250463324
0.12321106226752065,-0.06226016249169841,0.23374599233411714,0.24171174867866985,0.24323239770393118,0.2340009185168062,0.23062720641237067,0.23948687646053918,0.2430925718500615,0.24155023746586496,-0.036693835359055044
-0.06226016249169841,0.23374599233411714,0.24171174867866985,0.24323239770393118,0.2340009185168062,0.23062720641237067,0.23948687646053918,0.2430925718500615,0.24155023746586496,0.2436959420953248,-0.03902194140859025
0.23374599233411714,0.24171174867866985,0.24323239770393118,0.2340009185168062,0.23062720641237067,0.23948687646053918,0.2430925718500615,0.24155023746586496,0.2436959420953248,0.25009886736074827,-0.04968680159365202
0.24171174867866985,0.24323239770393118,0.2340009185168062,0.23062720641237067,0.23948687646053918,0.2430925718500615,0.24155023746586496,0.2436959420953248,0.25009886736074827,0.24175964505539782,-0.031021603154118227
0.24323239770393118,0.2340009185168062,0.23062720641237067,0.23948687646053918,0.2430925718500615,0.24155023746586496,0.2436959420953248,0.25009886736074827,0.24175964505539782,0.05108871321397207,-0.032514003439567146
0.2340009185168062,0.23062720641237067,0.23948687646053918,0.2430925718500615,0.24155023746586496,0.2436959420953248,0.25009886736074827,0.24175964505539782,0.05108871321397207,0.04945206669461705,-0.03149691231256713
0.23062720641237067,0.23948687646053918,0.2430925718500615,0.24155023746586496,0.2436959420953248,0.25009886736074827,0.24175964505539782,0.05108871321397207,0.04945206669461705,0.055035999059383556,-0.0348945675945021
0.23948687646053918,0.2430925718500615,0.24155023746586496,0.2436959420953248,0.25009886736074827,0.24175964505539782,0.05108871321397207,0.04945206669461705,0.055035999059383556,-0.12809013749594578,-0.04501123006688676
0.2430925718500615,0.24155023746586496,0.2436959420953248,0.25009886736074827,0.24175964505539782,0.05108871321397207,0.04945206669461705,0.055035999059383556,-0.12809013749594578,0.17630927913631095,-0.03405696476889025
0.24155023746586496,0.2436959420953248,0.25009886736074827,0.24175964505539782,0.05108871321397207,0.04945206669461705,0.055035999059383556,-0.12809013749594578,0.17630927913631095,0.1828831763257,-0.03697197128789026
0.2436959420953248,0.25009886736074827,0.24175964505539782,0.05108871321397207,0.04945206669461705,0.055035999059383556,-0.12809013749594578,0.17630927913631095,0.1828831763257,0.1751829512967928,-0.03257126063674465
0.25009886736074827,0.24175964505539782,0.05108871321397207,0.04945206669461705,0.055035999059383556,-0.12809013749594578,0.17630927913631095,0.1828831763257,0.1751829512967928,0.17894848748974412,-0.03325804156461265
0.24175964505539782,0.05108871321397207,0.04945206669461705,0.055035999059383556,-0.12809013749594578,0.17630927913631095,0.1828831763257,0.1751829512967928,0.17894848748974412,0.19828789447937978,-0.040601618636447706
0.05108871321397207,0.04945206669461705,0.055035999059383556,-0.12809013749594578,0.17630927913631095,0.1828831763257,0.1751829512967928,0.17894848748974412,0.19828789447937978,0.19586241765515044,-0.038550782280142026
0.04945206669461705,0.055035999059383556,-0.12809013749594578,0.17630927913631095,0.1828831763257,0.1751829512967928,0.17894848748974412,0.19828789447937978,0.19586241765515044,0.5046062943623143,-0.016512413515136964
0.055035999059383556,-0.12809013749594578,0.17630927913631095,0.1828831763257,0.1751829512967928,0.17894848748974412,0.19828789447937978,0.19586241765515044,0.5046062943623143,0.5030248237103445,-0.015300962292136955
-0.12809013749594578,0.17630927913631095,0.1828831763257,0.1751829512967928,0.17894848748974412,0.19828789447937978,0.19586241765515044,0.5046062943623143,0.5030248237103445,0.5104482137425186,-0.016629075729849008
0.17630927913631095,0.1828831763257,0.1751829512967928,0.17894848748974412,0.19828789447937978,0.19586241765515044,0.5046062943623143,0.5030248237103445,0.5104482137425186,0.4993023172714096,-0.003691817943305753
0.1828831763257,0.1751829512967928,0.17894848748974412,0.19828789447937978,0.19586241765515044,0.5046062943623143,0.5030248237103445,0.5104482137425186,0.4993023172714096,0.4984254498582553,0.0014341794569758815
0.1751829512967928,0.17894848748974412,0.19828789447937978,0.19586241765515044,0.5046062943623143,0.5030248237103445,0.5104482137425186,0.4993023172714096,0.4984254498582553,0.4950085058802227,0.008576757930871454
0.17894848748974412,0.19828789447937978,0.19586241765515044,0.5046062943623143,0.5030248237103445,0.5104482137425186,0.4993023172714096,0.4984254498582553,0.4950085058802227,0.4891406335077284,0.017705071853481996
0.19828789447937978,0.19586241765515044,0.5046062943623143,0.5030248237103445,0.5104482137425186,0.4993023172714096,0.4984254498582553,0.4950085058802227,0.4891406335077284,0.4850418731359114,0.025544910980758895
0.19586241765515044,0.5046062943623143,0.5030248237103445,0.5104482137425186,0.4993023172714096,0.4984254498582553,0.4950085058802227,0.4891406335077284,0.4850418731359114,0.10281497108462445,0.02519818024644019
0.5046062943623143,0.5030248237103445,0.5104482137425186,0.4993023172714096,0.4984254498582553,0.4950085058802227,0.4891406335077284,0.4850418731359114,0.10281497108462445,0.0696002992168202,0.048386897586440186
0.5030248237103445,0.5104482137425186,0.4993023172714096,0.4984254498582553,0.4950085058802227,0.4891406335077284,0.4850418731359114,0.10281497108462445,0.0696002992168202,0.061702719400990924,0.05574576634608561
0.5104482137425186,0.4993023172714096,0.4984254498582553,0.4950085058802227,0.4891406335077284,0.4850418731359114,0.10281497108462445,0.0696002992168202,0.061702719400990924,0.047277936517549746,0.06883847008515923
0.4993023172714096,0.4984254498582553,0.4950085058802227,0.4891406335077284,0.4850418731359114,0.10281497108462445,0.0696002992168202,0.061702719400990924,0.047277936517549746,-0.30979429868684055,0.07717842079177009
0.4984254498582553,0.4950085058802227,0.4891406335077284,0.4850418731359114,0.10281497108462445,0.0696002992168202,0.061702719400990924,0.047277936517549746,-0.30979429868684055,-0.29207559391969584,0.06692975131577009
0.4950085058802227,0.4891406335077284,0.4850418731359114,0.10281497108462445,0.0696002992168202,0.061702719400990924,0.047277936517549746,-0.30979429868684055,-0.29207559391969584,-0.5866670613896219,0.03216219577137008
0.4891406335077284,0.4850418731359114,0.10281497108462445,0.0696002992168202,0.061702719400990924,0.047277936517549746,-0.30979429868684055,-0.29207559391969584,-0.5866670613896219,-0.5617800662752783,0.023715342475370077
0.4850418731359114,0.10281497108462445,0.0696002992168202,0.061702719400990924,0.047277936517549746,-0.30979429868684055,-0.29207559391969584,-0.5866670613896219,-0.5617800662752783,-0.5673387025224935,0.025547420426370093
0.10281497108462445,0.0696002992168202,0.061702719400990924,0.047277936517549746,-0.30979429868684055,-0.29207559391969584,-0.5866670613896219,-0.5617800662752783,-0.5673387025224935,-0.5525239572677358,0.02072955855837008
0.0696002992168202,0.061702719400990924,0.047277936517549746,-0.30979429868684055,-0.29207559391969584,-0.5866670613896219,-0.5617800662752783,-0.5673387025224935,-0.5525239572677358,-0.6019356432533237,0.03767951609437009
0.061702719400990924,0.047277936517549746,-0.30979429868684055,-0.29207559391969584,-0.5866670613896219,-0.5617800662752783,-0.5673387025224935,-0.5525239572677358,-0.6019356432533237,-0.6240540501024217,0.046188976461370074
0.047277936517549746,-0.30979429868684055,-0.29207559391969584,-0.5866670613896219,-0.5617800662752783,-0.5673387025224935,-0.5525239572677358,-0.6019356432533237,-0.6240540501024217,-0.6176044526581672,0.04364002374737008
-0.30979429868684055,-0.29207559391969584,-0.5866670613896219,-0.5617800662752783,-0.5673387025224935,-0.5525239572677358,-0.6019356432533237,-0.6240540501024217,-0.6176044526581672,-0.5871087550556398,0.027988509177952092
-0.29207559391969584,-0.5866670613896219,-0.5617800662752783,-0.5673387025224935,-0.5525239572677358,-0.6019356432533237,-0.6240540501024217,-0.6176044526581672,-0.5871087550556398,-0.5900869150413197,0.024571287713304385
-0.5866670613896219,-0.5617800662752783,-0.5673387025224935,-0.5525239572677358,-0.6019356432533237,-0.6240540501024217,-0.6176044526581672,-0.5871087550556398,-0.5900869150413197,-0.08842139591429604,-0.006466468588513907
-0.5617800662752783,-0.5673387025224935,-0.5525239572677358,-0.6019356432533237,-0.6240540501024217,-0.6176044526581672,-0.5871087550556398,-0.5900869150413197,-0.08842139591429604,0.31603355359122637,-0.01240680116045606
-0.5673387025224935,-0.5525239572677358,-0.6019356432533237,-0.6240540501024217,-0.6176044526581672,-0.5871087550556398,-0.5900869150413197,-0.08842139591429604,0.31603355359122637,0.3444320601051087,-0.01996544445545606
-0.5525239572677358,-0.6019356432533237,-0.6240540501024217,-0.6176044526581672,-0.5871087550556398,-0.5900869150413197,-0.08842139591429604,0.31603355359122637,0.3444320601051087,0.29891191146720697,-0.007631104828456053
-0.6019356432533237,-0.6240540501024217,-0.6176044526581672,-0.5871087550556398,-0.5900869150413197,-0.08842139591429604,0.31603355359122637,0.3444320601051087,0.29891191146720697,0.28624338543346617,-0.003979137912456049
-0.6240540501024217,-0.6176044526581672,-0.5871087550556398,-0.5900869150413197,-0.08842139591429604,0.31603355359122637,0.3444320601051087,0.29891191146720697,0.28624338543346617,-0.11224272647027794,2.2284714044554232E-4
-0.6176044526581672,-0.5871087550556398,-0.5900869150413197,-0.08842139591429604,0.31603355359122637,0.3444320601051087,0.29891191146720697,0.28624338543346617,-0.11224272647027794,-0.12207965481267824,0.003016854426445531
-0.5871087550556398,-0.5900869150413197,-0.08842139591429604,0.31603355359122637,0.3444320601051087,0.29891191146720697,0.28624338543346617,-0.11224272647027794,-0.12207965481267824,-0.1475051768439285,0.01057072150644553
-0.5900869150413197,-0.08842139591429604,0.31603355359122637,0.3444320601051087,0.29891191146720697,0.28624338543346617,-0.11224272647027794,-0.12207965481267824,-0.1475051768439285,-0.12305215679027348,0.0032967978734455283
-0.08842139591429604,0.31603355359122637,0.3444320601051087,0.29891191146720697,0.28624338543346617,-0.11224272647027794,-0.12207965481267824,-0.1475051768439285,-0.12305215679027348,-0.11852133403199772,0.0019983319364455243
0.31603355359122637,0.3444320601051087,0.29891191146720697,0.28624338543346617,-0.11224272647027794,-0.12207965481267824,-0.1475051768439285,-0.12305215679027348,-0.11852133403199772,-0.1085073378328753,-8.206432165544508E-4
0.3444320601051087,0.29891191146720697,0.28624338543346617,-0.11224272647027794,-0.12207965481267824,-0.1475051768439285,-0.12305215679027348,-0.11852133403199772,-0.1085073378328753,-0.1548238263840751,0.01284116477544553
0.0,0.39587906999455574,0.3948746963153772,0.39472925146369175,0.39513327092709344,0.39640756590073273,0.39675872099405374,0.3946598268288387,0.39306312015229994,0.3910621306034813,-0.03512975499556703
0.39587906999455574,0.3948746963153772,0.39472925146369175,0.39513327092709344,0.39640756590073273,0.39675872099405374,0.3946598268288387,0.39306312015229994,0.3910621306034813,0.38806146314110435,-0.05050520685706622
0.3948746963153772,0.39472925146369175,0.39513327092709344,0.39640756590073273,0.39675872099405374,0.3946598268288387,0.39306312015229994,0.3910621306034813,0.38806146314110435,0.38837356468969714,-0.045204613637834484
0.39472925146369175,0.39513327092709344,0.39640756590073273,0.39675872099405374,0.3946598268288387,0.39306312015229994,0.3910621306034813,0.38806146314110435,0.38837356468969714,0.38600375040658735,-0.05396289214940381
0.39513327092709344,0.39640756590073273,0.39675872099405374,0.3946598268288387,0.39306312015229994,0.3910621306034813,0.38806146314110435,0.38837356468969714,0.38600375040658735,0.3858702627869711,-0.051050380702180764
0.39640756590073273,0.39675872099405374,0.3946598268288387,0.39306312015229994,0.3910621306034813,0.38806146314110435,0.38837356468969714,0.38600375040658735,0.3858702627869711,0.386097952351715,-0.046425367231747505
0.39675872099405374,0.3946598268288387,0.39306312015229994,0.3910621306034813,0.38806146314110435,0.38837356468969714,0.38600375040658735,0.3858702627869711,0.386097952351715,0.3846486436779539,-0.04950743010519168
0.3946598268288387,0.39306312015229994,0.3910621306034813,0.38806146314110435,0.38837356468969714,0.38600375040658735,0.3858702627869711,0.386097952351715,0.3846486436779539,0.3848975145388942,-0.04487938473490535
0.39306312015229994,0.3910621306034813,0.38806146314110435,0.38837356468969714,0.38600375040658735,0.3858702627869711,0.386097952351715,0.3846486436779539,0.3848975145388942,0.3807911875968983,-0.057463960662390734
0.3910621306034813,0.38806146314110435,0.38837356468969714,0.38600375040658735,0.3858702627869711,0.386097952351715,0.3846486436779539,0.3848975145388942,0.3807911875968983,0.3844559108835426,-0.039747640687718244
0.38806146314110435,0.38837356468969714,0.38600375040658735,0.3858702627869711,0.386097952351715,0.3846486436779539,0.3848975145388942,0.3807911875968983,0.3844559108835426,0.38446183037241044,-0.03619863701439249
0.38837356468969714,0.38600375040658735,0.3858702627869711,0.386097952351715,0.3846486436779539,0.3848975145388942,0.3807911875968983,0.3844559108835426,0.38446183037241044,0.3868371455563599,-0.02161335658550101
0.38600375040658735,0.3858702627869711,0.386097952351715,0.3846486436779539,0.3848975145388942,0.3807911875968983,0.3844559108835426,0.38446183037241044,0.3868371455563599,0.3854329966562881,-0.02485115969014412
0.3858702627869711,0.386097952351715,0.3846486436779539,0.3848975145388942,0.3807911875968983,0.3844559108835426,0.38446183037241044,0.3868371455563599,0.3854329966562881,0.3852602633731523,-0.022128326068273613
0.386097952351715,0.3846486436779539,0.3848975145388942,0.3807911875968983,0.3844559108835426,0.38446183037241044,0.3868371455563599,0.3854329966562881,0.3852602633731523,0.3836122776681007,-0.025713472627204692
0.3846486436779539,0.3848975145388942,0.3807911875968983,0.3844559108835426,0.38446183037241044,0.3868371455563599,0.3854329966562881,0.3852602633731523,0.3836122776681007,0.38515160687387956,-0.01561410014120429
0.3848975145388942,0.3807911875968983,0.3844559108835426,0.38446183037241044,0.3868371455563599,0.3854329966562881,0.3852602633731523,0.3836122776681007,0.38515160687387956,0.38950048883186816,0.010833804039295375
0.3807911875968983,0.3844559108835426,0.38446183037241044,0.3868371455563599,0.3854329966562881,0.3852602633731523,0.3836122776681007,0.38515160687387956,0.38950048883186816,0.3832076328711475,-0.01686504329583799
0.3844559108835426,0.38446183037241044,0.3868371455563599,0.3854329966562881,0.3852602633731523,0.3836122776681007,0.38515160687387956,0.38950048883186816,0.3832076328711475,0.38326527466890914,-0.013152006854138254
0.38446183037241044,0.3868371455563599,0.3854329966562881,0.3852602633731523,0.3836122776681007,0.38515160687387956,0.38950048883186816,0.3832076328711475,0.38326527466890914,0.3752929204525227,-0.03576807777140381
0.3868371455563599,0.3854329966562881,0.3852602633731523,0.3836122776681007,0.38515160687387956,0.38950048883186816,0.3832076328711475,0.38326527466890914,0.3752929204525227,0.37054695320883746,-0.04395357456586291
0.3854329966562881,0.3852602633731523,0.3836122776681007,0.38515160687387956,0.38950048883186816,0.3832076328711475,0.38326527466890914,0.3752929204525227,0.37054695320883746,0.36747905352322063,-0.0469999119769238
0.3852602633731523,0.3836122776681007,0.38515160687387956,0.38950048883186816,0.3832076328711475,0.38326527466890914,0.3752929204525227,0.37054695320883746,0.36747905352322063,0.36635412158916386,-0.04576530611292262
0.3836122776681007,0.38515160687387956,0.38950048883186816,0.3832076328711475,0.38326527466890914,0.3752929204525227,0.37054695320883746,0.36747905352322063,0.36635412158916386,0.3732982235767274,-0.027097671506399107
0.38515160687387956,0.38950048883186816,0.3832076328711475,0.38326527466890914,0.3752929204525227,0.37054695320883746,0.36747905352322063,0.36635412158916386,0.3732982235767274,0.37122368733645933,-0.028613515201526857
0.38950048883186816,0.3832076328711475,0.38326527466890914,0.3752929204525227,0.37054695320883746,0.36747905352322063,0.36635412158916386,0.3732982235767274,0.37122368733645933,0.36841947393028673,-0.031303721386392175
0.3832076328711475,0.38326527466890914,0.3752929204525227,0.37054695320883746,0.36747905352322063,0.36635412158916386,0.3732982235767274,0.37122368733645933,0.36841947393028673,0.3686333920146437,-0.02743538606084775
0.38326527466890914,0.3752929204525227,0.37054695320883746,0.36747905352322063,0.36635412158916386,0.3732982235767274,0.37122368733645933,0.36841947393028673,0.3686333920146437,0.35996087740186994,-0.039849003739650474
0.3752929204525227,0.37054695320883746,0.36747905352322063,0.36635412158916386,0.3732982235767274,0.37122368733645933,0.36841947393028673,0.3686333920146437,0.35996087740186994,0.3619072060076444,-0.03324910188751423
0.37054695320883746,0.36747905352322063,0.36635412158916386,0.3732982235767274,0.37122368733645933,0.36841947393028673,0.3686333920146437,0.35996087740186994,0.3619072060076444,0.3681237272446417,-0.018282631454552806
0.36747905352322063,0.36635412158916386,0.3732982235767274,0.37122368733645933,0.36841947393028673,0.3686333920146437,0.35996087740186994,0.3619072060076444,0.3681237272446417,0.3699839285900362,-0.010950045799336006
0.36635412158916386,0.3732982235767274,0.37122368733645933,0.36841947393028673,0.3686333920146437,0.35996087740186994,0.3619072060076444,0.3681237272446417,0.3699839285900362,0.36914821021934136,-0.009385608256408273
0.3732982235767274,0.37122368733645933,0.36841947393028673,0.3686333920146437,0.35996087740186994,0.3619072060076444,0.3681237272446417,0.3699839285900362,0.36914821021934136,-0.02116319189204463,-9.853795626135198E-4
0.37122368733645933,0.36841947393028673,0.3686333920146437,0.35996087740186994,0.3619072060076444,0.3681237272446417,0.3699839285900362,0.36914821021934136,-0.02116319189204463,-0.024145286626784668,-0.007862434961613513
0.36841947393028673,0.3686333920146437,0.35996087740186994,0.3619072060076444,0.3681237272446417,0.3699839285900362,0.36914821021934136,-0.02116319189204463,-0.024145286626784668,0.23826590574248818,-0.013135340680531432
0.3686333920146437,0.35996087740186994,0.3619072060076444,0.3681237272446417,0.3699839285900362,0.36914821021934136,-0.02116319189204463,-0.024145286626784668,0.23826590574248818,0.2297979760588008,-0.017287085225531434
0.35996087740186994,0.3619072060076444,0.3681237272446417,0.3699839285900362,0.36914821021934136,-0.02116319189204463,-0.024145286626784668,0.23826590574248818,0.2297979760588008,0.2471089291472065,-0.006189001648881448
0.3619072060076444,0.3681237272446417,0.3699839285900362,0.36914821021934136,-0.02116319189204463,-0.024145286626784668,0.23826590574248818,0.2297979760588008,0.2471089291472065,0.2530454418896053,-6.283879268645653E-4
0.3681237272446417,0.3699839285900362,0.36914821021934136,-0.02116319189204463,-0.024145286626784668,0.23826590574248818,0.2297979760588008,0.2471089291472065,0.2530454418896053,0.23712906065870887,-0.006733475071139444
0.3699839285900362,0.36914821021934136,-0.02116319189204463,-0.024145286626784668,0.23826590574248818,0.2297979760588008,0.2471089291472065,0.2530454418896053,0.23712906065870887,0.26306196050285235,0.009689731602256446
0.36914821021934136,-0.02116319189204463,-0.024145286626784668,0.23826590574248818,0.2297979760588008,0.2471089291472065,0.2530454418896053,0.23712906065870887,0.26306196050285235,0.26106311464332704,0.010714743445095543
-0.02116319189204463,-0.024145286626784668,0.23826590574248818,0.2297979760588008,0.2471089291472065,0.2530454418896053,0.23712906065870887,0.26306196050285235,0.26106311464332704,0.2649580803666654,0.015219886688880024
-0.024145286626784668,0.23826590574248818,0.2297979760588008,0.2471089291472065,0.2530454418896053,0.23712906065870887,0.26306196050285235,0.26106311464332704,0.2649580803666654,0.09676129564183938,-0.006094101454161366
0.23826590574248818,0.2297979760588008,0.2471089291472065,0.2530454418896053,0.23712906065870887,0.26306196050285235,0.26106311464332704,0.2649580803666654,0.09676129564183938,0.09447513122752249,-0.011074885006161383
0.2297979760588008,0.2471089291472065,0.2530454418896053,0.23712906065870887,0.26306196050285235,0.26106311464332704,0.2649580803666654,0.09676129564183938,0.09447513122752249,0.08827152215855394,-0.02085563666449622
0.2471089291472065,0.2530454418896053,0.23712906065870887,0.26306196050285235,0.26106311464332704,0.2649580803666654,0.09676129564183938,0.09447513122752249,0.08827152215855394,0.09381726073021945,-0.010599031302538586
0.2530454418896053,0.23712906065870887,0.26306196050285235,0.26106311464332704,0.2649580803666654,0.09676129564183938,0.09447513122752249,0.08827152215855394,0.09381726073021945,0.0985496802881321,0.0010710421268635695
